timestamp_local,millis,enc
2020-03-29 11:41:36.158020,19739, -20
2020-03-29 11:41:36.170093,19749, -20
2020-03-29 11:41:36.178239,19761, -20
2020-03-29 11:41:36.190605,19771, -20
2020-03-29 11:41:36.198553,19781, -20
2020-03-29 11:41:36.210848,19791, -20
2020-03-29 11:41:36.219139,19802, -20
2020-03-29 11:41:36.231380,19812, -20
2020-03-29 11:41:36.243479,19822, -20
2020-03-29 11:41:36.251875,19833, -20
2020-03-29 11:41:36.263969,19844, -20
2020-03-29 11:41:36.272479,19854, -20
2020-03-29 11:41:36.284495,19864, -20
2020-03-29 11:41:36.292782,19874, -20
2020-03-29 11:41:36.305241,19885, -20
2020-03-29 11:41:36.313271,19896, -20
2020-03-29 11:41:36.325528,19906, -20
2020-03-29 11:41:36.333765,19916, -20
2020-03-29 11:41:36.345992,19927, -20
2020-03-29 11:41:36.354176,19937, -20
2020-03-29 11:41:36.366460,19947, -20
2020-03-29 11:41:36.378574,19957, -20
2020-03-29 11:41:36.386968,19969, -20
2020-03-29 11:41:36.399088,19979, -20
2020-03-29 11:41:36.407427,19989, -20
2020-03-29 11:41:36.419728,19999, -20
2020-03-29 11:41:36.427881,20009, -20
2020-03-29 11:41:36.440197,20020, -20
2020-03-29 11:41:36.448284,20031, -20
2020-03-29 11:41:36.460655,20041, -20
2020-03-29 11:41:36.468826,20051, -20
2020-03-29 11:41:36.481133,20062, -20
2020-03-29 11:41:36.493164,20072, -20
2020-03-29 11:41:36.501560,20082, -20
2020-03-29 11:41:36.513711,20093, -20
2020-03-29 11:41:36.522198,20104, -20
2020-03-29 11:41:36.534350,20114, -20
2020-03-29 11:41:36.542622,20124, -20
2020-03-29 11:41:36.555040,20134, -20
2020-03-29 11:41:36.563057,20145, -20
2020-03-29 11:41:36.575302,20155, -20
2020-03-29 11:41:36.583525,20166, -20
2020-03-29 11:41:36.595902,20176, -20
2020-03-29 11:41:36.604320,20187, -20
2020-03-29 11:41:36.616424,20197, -20
2020-03-29 11:41:36.628626,20207, -20
2020-03-29 11:41:36.636958,20217, -20
2020-03-29 11:41:36.649271,20229, -20
2020-03-29 11:41:36.657460,20239, -20
2020-03-29 11:41:36.669767,20249, -20
2020-03-29 11:41:36.677820,20259, -20
2020-03-29 11:41:36.690285,20270, -20
2020-03-29 11:41:36.698746,20280, -20
2020-03-29 11:41:36.710666,20290, -20
2020-03-29 11:41:36.718812,20301, -20
2020-03-29 11:41:36.731515,20312, -20
2020-03-29 11:41:36.739277,20322, -20
2020-03-29 11:41:36.751888,20332, -20
2020-03-29 11:41:36.763859,20342, -20
2020-03-29 11:41:36.771977,20353, -20
2020-03-29 11:41:36.784495,20364, -20
2020-03-29 11:41:36.792829,20374, -20
2020-03-29 11:41:36.805048,20384, -20
2020-03-29 11:41:36.813156,20395, -20
2020-03-29 11:41:36.825761,20405, -20
2020-03-29 11:41:36.833514,20415, -20
2020-03-29 11:41:36.846002,20425, -20
2020-03-29 11:41:36.853943,20436, -20
2020-03-29 11:41:36.866423,20447, -20
2020-03-29 11:41:36.874714,20457, -20
2020-03-29 11:41:36.886832,20467, -20
2020-03-29 11:41:36.899005,20477, -20
2020-03-29 11:41:36.907581,20488, -20
2020-03-29 11:41:36.919534,20499, -20
2020-03-29 11:41:36.927894,20509, -20
2020-03-29 11:41:36.940316,20519, -20
2020-03-29 11:41:36.948560,20530, -20
2020-03-29 11:41:36.960594,20540, -20
2020-03-29 11:41:36.968926,20550, -20
2020-03-29 11:41:36.980965,20561, -20
2020-03-29 11:41:36.989203,20572, -20
2020-03-29 11:41:37.001793,20582, -20
2020-03-29 11:41:37.013679,20592, -20
2020-03-29 11:41:37.022212,20602, -20
2020-03-29 11:41:37.034006,20613, -20
2020-03-29 11:41:37.042750,20623, -20
2020-03-29 11:41:37.054713,20634, -20
2020-03-29 11:41:37.062749,20644, -20
2020-03-29 11:41:37.075627,20655, -20
2020-03-29 11:41:37.083578,20665, -20
2020-03-29 11:41:37.095601,20675, -20
2020-03-29 11:41:37.104102,20685, -20
2020-03-29 11:41:37.116467,20697, -20
2020-03-29 11:41:37.124346,20707, -20
2020-03-29 11:41:37.136766,20717, -20
2020-03-29 11:41:37.148821,20727, -20
2020-03-29 11:41:37.157069,20738, -20
2020-03-29 11:41:37.169306,20748, -20
2020-03-29 11:41:37.177518,20758, -20
2020-03-29 11:41:37.189955,20769, -20
2020-03-29 11:41:37.198182,20780, -20
2020-03-29 11:41:37.210300,20790, -20
2020-03-29 11:41:37.218752,20800, -20
2020-03-29 11:41:37.231038,20810, -20
2020-03-29 11:41:37.239174,20820, -20
2020-03-29 11:41:37.251602,20832, -20
2020-03-29 11:41:37.259938,20842, -20
2020-03-29 11:41:37.272293,20852, -20
2020-03-29 11:41:37.283888,20862, -20
2020-03-29 11:41:37.292657,20873, -20
2020-03-29 11:41:37.304555,20883, -20
2020-03-29 11:41:37.312536,20893, -20
2020-03-29 11:41:37.325238,20904, -20
2020-03-29 11:41:37.333124,20915, -20
2020-03-29 11:41:37.345369,20925, -20
2020-03-29 11:41:37.353993,20935, -20
2020-03-29 11:41:37.365799,20945, -20
2020-03-29 11:41:37.374689,20956, -20
2020-03-29 11:41:37.386666,20967, -20
2020-03-29 11:41:37.398405,20977, -20
2020-03-29 11:41:37.407304,20987, -20
2020-03-29 11:41:37.419111,20998, -20
2020-03-29 11:41:37.427346,21008, -20
2020-03-29 11:41:37.439493,21018, -20
2020-03-29 11:41:37.447709,21029, -20
2020-03-29 11:41:37.459990,21040, -20
2020-03-29 11:41:37.468282,21050, -20
2020-03-29 11:41:37.480485,21060, -20
2020-03-29 11:41:37.488760,21070, -20
2020-03-29 11:41:37.500958,21081, -20
2020-03-29 11:41:37.509258,21091, -20
2020-03-29 11:41:37.521492,21102, -20
2020-03-29 11:41:37.533667,21112, -20
2020-03-29 11:41:37.541936,21123, -20
2020-03-29 11:41:37.554181,21133, -20
2020-03-29 11:41:37.562392,21143, -20
2020-03-29 11:41:37.574671,21153, -20
2020-03-29 11:41:37.582898,21165, -20
2020-03-29 11:41:37.595141,21175, -20
2020-03-29 11:41:37.603437,21185, -20
2020-03-29 11:41:37.615661,21195, -20
2020-03-29 11:41:37.623820,21206, -20
2020-03-29 11:41:37.636225,21216, -20
2020-03-29 11:41:37.644339,21226, -20
2020-03-29 11:41:37.656642,21237, -20
2020-03-29 11:41:37.668698,21248, -20
2020-03-29 11:41:37.677116,21258, -20
2020-03-29 11:41:37.689319,21268, -20
2020-03-29 11:41:37.697599,21278, -20
2020-03-29 11:41:37.709862,21288, -20
2020-03-29 11:41:37.718111,21300, -20
2020-03-29 11:41:37.730336,21310, -20
2020-03-29 11:41:37.738529,21320, -20
2020-03-29 11:41:37.750848,21330, -20
2020-03-29 11:41:37.759031,21341, -20
2020-03-29 11:41:37.771408,21351, -20
2020-03-29 11:41:37.783331,21361, -20
2020-03-29 11:41:37.791803,21372, -20
2020-03-29 11:41:37.804141,21383, -20
2020-03-29 11:41:37.812287,21393, -20
2020-03-29 11:41:37.824471,21403, -20
2020-03-29 11:41:37.832663,21413, -20
2020-03-29 11:41:37.845009,21424, -20
2020-03-29 11:41:37.853272,21435, -20
2020-03-29 11:41:37.865473,21445, -20
2020-03-29 11:41:37.873897,21455, -20
2020-03-29 11:41:37.886053,21466, -20
2020-03-29 11:41:37.894148,21476, -20
2020-03-29 11:41:37.906516,21486, -20
2020-03-29 11:41:37.918526,21497, -20
2020-03-29 11:41:37.926936,21508, -20
2020-03-29 11:41:37.939127,21518, -20
2020-03-29 11:41:37.947437,21528, -20
2020-03-29 11:41:37.959690,21538, -20
2020-03-29 11:41:37.967859,21549, -20
2020-03-29 11:41:37.980170,21559, -20
2020-03-29 11:41:37.988476,21570, -20
2020-03-29 11:41:38.000723,21580, -20
2020-03-29 11:41:38.008826,21591, -20
2020-03-29 11:41:38.021230,21601, -20
2020-03-29 11:41:38.029370,21611, -20
2020-03-29 11:41:38.041697,21621, -20
2020-03-29 11:41:38.053778,21633, -20
2020-03-29 11:41:38.062085,21643, -20
2020-03-29 11:41:38.074333,21653, -20
2020-03-29 11:41:38.082531,21663, -20
2020-03-29 11:41:38.094819,21673, -20
2020-03-29 11:41:38.103104,21684, -20
2020-03-29 11:41:38.115939,21695, -20
2020-03-29 11:41:38.123863,21705, -20
2020-03-29 11:41:38.135868,21715, -20
2020-03-29 11:41:38.143977,21726, -20
2020-03-29 11:41:38.156492,21736, -20
2020-03-29 11:41:38.164558,21746, -20
2020-03-29 11:41:38.176780,21756, -20
2020-03-29 11:41:38.188957,21768, -20
2020-03-29 11:41:38.197323,21778, -20
2020-03-29 11:41:38.209479,21788, -20
2020-03-29 11:41:38.217739,21798, -20
2020-03-29 11:41:38.230076,21809, -20
2020-03-29 11:41:38.238234,21819, -20
2020-03-29 11:41:38.250630,21830, -20
2020-03-29 11:41:38.258665,21840, -20
2020-03-29 11:41:38.271013,21851, -20
2020-03-29 11:41:38.279179,21861, -20
2020-03-29 11:41:38.291489,21871, -20
2020-03-29 11:41:38.303595,21881, -20
2020-03-29 11:41:38.311929,21892, -20
2020-03-29 11:41:38.324092,21903, -20
2020-03-29 11:41:38.332807,21913, -20
2020-03-29 11:41:38.344709,21923, -20
2020-03-29 11:41:38.352923,21934, -20
2020-03-29 11:41:38.365186,21944, -20
2020-03-29 11:41:38.373397,21954, -20
2020-03-29 11:41:38.385665,21965, -20
2020-03-29 11:41:38.393863,21976, -20
2020-03-29 11:41:38.406279,21986, -20
2020-03-29 11:41:38.414281,21996, -20
2020-03-29 11:41:38.426689,22006, -20
2020-03-29 11:41:38.438738,22017, -20
2020-03-29 11:41:38.447189,22028, -20
2020-03-29 11:41:38.459321,22038, -20
2020-03-29 11:41:38.467627,22048, -20
2020-03-29 11:41:38.479767,22059, -20
2020-03-29 11:41:38.488137,22069, -20
2020-03-29 11:41:38.500346,22079, -20
2020-03-29 11:41:38.508531,22089, -20
2020-03-29 11:41:38.520835,22100, -20
2020-03-29 11:41:38.529139,22111, -20
2020-03-29 11:41:38.541419,22121, -20
2020-03-29 11:41:38.549589,22131, -20
2020-03-29 11:41:38.561857,22141, -20
2020-03-29 11:41:38.574012,22152, -20
2020-03-29 11:41:38.582187,22163, -20
2020-03-29 11:41:38.594452,22173, -20
2020-03-29 11:41:38.602817,22183, -20
2020-03-29 11:41:38.614993,22194, -20
2020-03-29 11:41:38.623209,22204, -20
2020-03-29 11:41:38.635518,22214, -20
2020-03-29 11:41:38.643678,22224, -20
2020-03-29 11:41:38.655981,22236, -20
2020-03-29 11:41:38.664140,22246, -20
2020-03-29 11:41:38.676466,22256, -20
2020-03-29 11:41:38.688549,22266, -20
2020-03-29 11:41:38.696954,22277, -20
2020-03-29 11:41:38.709126,22287, -20
2020-03-29 11:41:38.717404,22298, -20
2020-03-29 11:41:38.729585,22308, -20
2020-03-29 11:41:38.737973,22319, -20
2020-03-29 11:41:38.750282,22329, -20
2020-03-29 11:41:38.758380,22339, -20
2020-03-29 11:41:38.770738,22349, -20
2020-03-29 11:41:38.778822,22361, -20
2020-03-29 11:41:38.791178,22371, -20
2020-03-29 11:41:38.799283,22381, -20
2020-03-29 11:41:38.811612,22391, -20
2020-03-29 11:41:38.823791,22402, -20
2020-03-29 11:41:38.832047,22412, -20
